batch,group,arm,lw,sw,smo,rmse_mm,p95_mm,max_mm,w10,rot_deg,result,failures
20260915_batch5_four_videos,group1,tight,0.30,0.25,15,5.3168,10.6993,18.8506,0.945496,1.7252,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.30,0.475,8,5.4432,11.3581,19.3728,0.94148,1.7018,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.30,0.475,15,5.5767,11.6853,19.9147,0.939759,1.726,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.30,0.85,8,6.2105,13.3545,21.6359,0.88755,1.7026,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.30,0.85,15,6.4122,13.6716,21.7679,0.883534,1.7272,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.35,0.10,8,5.3012,9.9404,17.5649,0.950086,1.6794,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group1,tight,0.35,0.10,15,5.3446,10.641,18.8223,0.947791,1.7068,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.35,0.25,8,5.3084,10.6139,18.269,0.946644,1.6798,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.35,0.25,15,5.4414,11.0872,19.46,0.943201,1.7074,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.35,0.475,8,5.5048,11.6638,19.3602,0.940333,1.6803,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.35,0.475,15,5.7352,12.051,20.4461,0.936317,1.7082,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.35,0.85,8,6.2731,13.2912,21.2612,0.880092,1.6812,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group1,tight,0.35,0.85,15,6.5637,13.6703,22.1611,0.869765,1.7096,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group2,sparse,0,0.10,8,4.0897,8.2797,12.5522,0.985657,1.9569,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group2,sparse,0,0.10,15,4.0897,8.2797,12.5522,0.985657,1.9569,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group2,sparse,0,0.25,8,3.8605,7.7998,11.8463,0.991394,1.9569,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group2,sparse,0,0.25,15,3.8605,7.7998,11.8463,0.991394,1.9569,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group2,sparse,0,0.475,8,3.5532,7.1264,10.7924,0.995984,1.9569,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group2,sparse,0,0.475,15,3.5532,7.1264,10.7924,0.995984,1.9569,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group2,sparse,0,0.85,8,3.1707,6.5344,10.0157,0.999426,1.9569,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group2,sparse,0,0.85,15,3.1707,6.5344,10.0157,0.999426,1.9569,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group2,sparse,0.10,0.10,8,3.971,8.0704,11.5711,0.993115,2.0197,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.10,0.10,15,3.9497,7.9262,11.3941,0.993689,2.0226,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.10,0.25,8,3.7736,7.6614,10.9391,0.995984,2.0195,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.10,0.25,15,3.7673,7.5473,10.7762,0.995984,2.0224,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.10,0.475,8,3.5124,7.0803,10.0006,0.999426,2.0193,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.10,0.475,15,3.5291,6.9492,10.0577,0.999426,2.0221,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.10,0.85,8,3.1964,6.4152,10.5062,0.997705,2.0189,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.10,0.85,15,3.2508,6.4065,10.816,0.996558,2.0217,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.15,0.10,8,3.9516,8.0678,11.1173,0.994836,2.0585,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.15,0.10,15,3.9663,7.8401,10.8648,0.995984,2.0621,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.15,0.25,8,3.7716,7.6499,10.5243,0.997131,2.0582,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.15,0.25,15,3.8097,7.4276,10.2939,0.996558,2.0618,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.15,0.475,8,3.5356,7.0147,9.9936,1.0,2.0579,FAIL,ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.15,0.475,15,3.6089,6.8683,10.5058,0.996558,2.0614,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.15,0.85,8,3.2553,6.4625,10.7559,0.996558,2.0572,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.15,0.85,15,3.384,6.5014,11.2227,0.994836,2.0606,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.20,0.10,8,3.9595,7.9592,10.6923,0.995984,2.1019,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.20,0.10,15,4.0404,7.7011,10.4252,0.994263,2.1057,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.20,0.25,8,3.7976,7.6265,10.1399,0.998853,2.1015,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.20,0.25,15,3.9098,7.4014,10.5769,0.996558,2.1053,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.20,0.475,8,3.5874,7.0229,10.2715,0.998279,2.101,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.20,0.475,15,3.7459,7.0194,10.9566,0.995984,2.1046,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.20,0.85,8,3.3429,6.5538,11.0083,0.99541,2.1001,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.20,0.85,15,3.5713,6.6328,11.6331,0.993689,2.1036,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.25,0.10,8,3.9947,7.8986,10.3,0.997131,2.1496,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.25,0.10,15,4.1692,7.6814,10.8675,0.99541,2.153,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.25,0.25,8,3.851,7.5451,10.1519,0.998853,2.1491,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.25,0.25,15,4.0635,7.4216,11.0505,0.99541,2.1525,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.25,0.475,8,3.6666,7.0843,10.5511,0.996558,2.1484,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.25,0.475,15,3.934,7.1296,11.4099,0.994263,2.1517,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.25,0.85,8,3.4572,6.6787,11.2634,0.994836,2.1473,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.25,0.85,15,3.8045,6.9075,12.0469,0.993115,2.1504,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.30,0.10,8,4.0564,7.9305,10.4338,0.995984,2.2013,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.30,0.10,15,4.3478,7.7228,11.3223,0.992542,2.204,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.30,0.25,8,3.9308,7.5727,10.4448,0.994263,2.2007,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.30,0.25,15,4.265,7.4839,11.5262,0.993115,2.2033,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.30,0.475,8,3.7715,7.1641,10.8324,0.994263,2.1999,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.30,0.475,15,4.1664,7.2715,11.8655,0.993115,2.2023,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.30,0.85,8,3.5956,6.8331,11.5208,0.994263,2.1984,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.30,0.85,15,4.076,7.0507,12.4637,0.992542,2.2007,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.35,0.10,8,4.1436,7.9867,10.9665,0.99082,2.2567,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.35,0.10,15,4.5705,7.8932,11.7983,0.990247,2.2581,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.35,0.25,8,4.0354,7.6579,10.8788,0.99082,2.256,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.35,0.25,15,4.508,7.777,12.0037,0.989673,2.2574,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.35,0.475,8,3.9001,7.2929,11.1151,0.990247,2.255,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.35,0.475,15,4.4362,7.5895,12.323,0.989673,2.2562,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.35,0.85,8,3.7556,6.9854,11.7805,0.990247,2.2533,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,sparse,0.35,0.85,15,4.3786,7.3916,12.8833,0.989099,2.2543,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0,0.10,8,5.0008,11.1505,15.9574,0.917958,2.0574,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0,0.10,15,5.0008,11.1505,15.9574,0.917958,2.0574,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0,0.25,8,4.6468,9.9942,15.0258,0.95066,2.0574,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0,0.25,15,4.6468,9.9942,15.0258,0.95066,2.0574,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0,0.475,8,4.154,8.603,13.6334,0.978772,2.0574,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0,0.475,15,4.154,8.603,13.6334,0.978772,2.0574,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0,0.85,8,3.4851,7.3092,11.3362,0.993115,2.0574,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0,0.85,15,3.4851,7.3092,11.3362,0.993115,2.0574,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.10,0.10,8,4.7327,10.4722,14.6861,0.931153,2.1301,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.10,0.10,15,4.6333,10.1373,14.4503,0.942628,2.1324,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.10,0.25,8,4.4171,9.4841,13.8448,0.970166,2.1299,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.10,0.25,15,4.3334,9.1905,13.6264,0.977051,2.1321,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.10,0.475,8,3.9816,8.3818,12.5923,0.985083,2.1295,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.10,0.475,15,3.9233,8.1705,12.4008,0.988526,2.1317,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.10,0.85,8,3.4023,7.1658,10.5448,0.994836,2.129,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.10,0.85,15,3.3903,7.0727,10.4008,0.99541,2.1311,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.15,0.10,8,4.6325,10.1927,14.0792,0.939759,2.1746,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.15,0.10,15,4.5255,9.689,13.7358,0.965577,2.1774,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.15,0.25,8,4.3384,9.1995,13.2848,0.977625,2.1743,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.15,0.25,15,4.2575,8.886,12.9683,0.981067,2.1769,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.15,0.475,8,3.9352,8.2759,12.1054,0.990247,2.1737,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.15,0.475,15,3.8958,8.0145,11.8304,0.990247,2.1763,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.15,0.85,8,3.4066,6.9784,10.189,0.998853,2.1729,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.15,0.85,15,3.4403,6.9944,10.4114,0.997131,2.1753,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.20,0.10,8,4.557,9.8822,13.495,0.955823,2.2242,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.20,0.10,15,4.4739,9.329,13.0534,0.977625,2.2269,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.20,0.25,8,4.2857,9.1598,12.7489,0.981067,2.2237,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.20,0.25,15,4.2399,8.7362,12.3441,0.987378,2.2263,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.20,0.475,8,3.9168,8.2095,11.6448,0.991394,2.223,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.20,0.475,15,3.9295,7.8678,11.297,0.991968,2.2254,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.20,0.85,8,3.4414,6.9082,10.1512,0.998853,2.2217,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.20,0.85,15,3.553,6.9122,10.8324,0.995984,2.224,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.25,0.10,8,4.5075,9.709,12.937,0.962708,2.2785,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.25,0.10,15,4.4805,9.1507,12.4087,0.985083,2.2806,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.25,0.25,8,4.2602,9.0688,12.2405,0.984509,2.2778,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.25,0.25,15,4.2816,8.5235,11.7596,0.989099,2.2799,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.25,0.475,8,3.927,8.2045,11.214,0.993115,2.2768,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.25,0.475,15,4.0229,7.6566,10.8064,0.991394,2.2788,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.25,0.85,8,3.5059,6.821,10.4024,0.997131,2.2752,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.25,0.85,15,3.7226,7.0211,11.2598,0.994263,2.2769,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.30,0.10,8,4.485,9.6229,12.4087,0.965577,2.337,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.30,0.10,15,4.545,8.9091,11.808,0.982788,2.3383,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.30,0.25,8,4.2623,9.0462,11.7634,0.982788,2.3362,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.30,0.25,15,4.3809,8.3499,11.2211,0.986804,2.3374,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.30,0.475,8,3.9654,8.1537,10.8169,0.992542,2.335,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.30,0.475,15,4.1721,7.591,10.9743,0.989099,2.336,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.30,0.85,8,3.5985,6.8995,10.6579,0.99541,2.333,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.30,0.85,15,3.9419,7.2581,11.6929,0.993689,2.3338,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.35,0.10,8,4.4899,9.4025,11.9143,0.96615,2.3995,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.35,0.10,15,4.6653,8.7204,11.2586,0.979346,2.3995,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.35,0.25,8,4.292,8.9865,11.3217,0.982215,2.3986,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.35,0.25,15,4.5341,8.2196,11.1482,0.983362,2.3984,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.35,0.475,8,4.0314,8.1586,10.9506,0.983362,2.3971,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.35,0.475,15,4.3713,7.6773,11.4368,0.988526,2.3968,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.35,0.85,8,3.7171,7.0355,10.9174,0.99082,2.3948,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group2,tight,0.35,0.85,15,4.2032,7.5553,12.131,0.990247,2.3942,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0,0.10,8,5.8523,11.2521,21.4307,0.921974,2.1929,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0,0.10,15,5.8523,11.2521,21.4307,0.921974,2.1929,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0,0.25,8,5.7703,11.1977,20.8256,0.9214,2.1929,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0,0.25,15,5.7703,11.1977,20.8256,0.9214,2.1929,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0,0.475,8,5.7348,11.3602,19.9153,0.927137,2.1929,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0,0.475,15,5.7348,11.3602,19.9153,0.927137,2.1929,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0,0.85,8,5.9134,11.7446,18.3907,0.924842,2.1929,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0,0.85,15,5.9134,11.7446,18.3907,0.924842,2.1929,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.10,0.10,8,6.1324,12.3312,22.1487,0.91222,2.3023,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.10,0.10,15,6.2841,12.4695,22.1059,0.910499,2.2924,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.10,0.25,8,6.1023,12.4571,21.5846,0.91222,2.3019,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.10,0.25,15,6.2783,12.5824,21.5568,0.910499,2.292,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.10,0.475,8,6.1299,12.6017,20.7357,0.91681,2.3015,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.10,0.475,15,6.3372,12.814,20.7305,0.913368,2.2914,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.10,0.85,8,6.3677,12.7056,19.3137,0.913368,2.3007,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.10,0.85,15,6.6109,12.9228,19.3464,0.905336,2.2904,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.15,0.10,8,6.3971,12.9577,22.5178,0.911073,2.359,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.15,0.10,15,6.7061,13.2131,22.4639,0.906483,2.3457,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.15,0.25,8,6.3892,13.0048,21.9742,0.911073,2.3586,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.15,0.25,15,6.7298,13.3413,21.9431,0.902467,2.3451,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.15,0.475,8,6.4421,13.1131,21.1562,0.911073,2.3579,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.15,0.475,15,6.822,13.5851,21.1594,0.888124,2.3442,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.15,0.85,8,6.6989,13.2507,19.7857,0.897877,2.3567,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.15,0.85,15,7.1216,13.589,19.8467,0.841079,2.3427,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
